route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,229,False,False,False,False,False,0.8553333729677968,0.6303717405650772,True
17|32,268,False,False,False,True,False,1.3467551788671503,1.2885933641848164,False
13|25,173,False,False,False,True,False,0.2837083339610863,0.3567060102163117,False
13|33,377,False,False,False,True,False,1.336871305762291,0.8527640752517954,False
11|32,317,False,False,False,False,False,1.3010843685228954,0.8609879750111329,True
11|19,271,False,False,False,True,False,1.4201751587864944,1.4011743266142018,False
1|30,286,False,False,False,False,True,0.28185415686953547,0.347299962599998,False
1|33,385,False,False,False,True,False,0.9541328640213805,0.5439317790592529,False
1|12,385,False,False,False,True,False,0.933981127503836,0.5296778859001728,False
0|19,237,False,False,False,False,False,0.8034455653565761,0.5033554281272969,True
0|6,244,False,False,False,True,False,1.478267434033408,1.3304488312263223,False
34|33,258,False,False,False,True,False,1.575324656636136,1.538681612940705,False
34|25,358,False,False,False,True,False,1.5187922413090607,0.9060230158189453,False
26|12,439,False,False,False,False,False,0.8492351588297894,0.46955407747194167,True
26|25,380,False,False,False,True,False,1.205559176668677,0.576838429361304,False
26|30,378,False,False,False,True,False,1.5032078967770792,0.8959583149911986,False
17|29,229,False,False,False,False,False,0.8300696566331678,0.6191293531902333,True
17|32,272,False,False,False,True,False,1.3495196621881105,1.322781014697222,False
13|25,178,False,False,False,True,False,0.2551109143158118,0.38948750741751953,False
13|33,379,False,False,False,True,False,1.4939955243897505,0.9659649174748538,False
11|32,318,False,False,False,False,False,1.2209911219080138,0.7942602257643848,True
11|19,281,False,False,False,True,False,1.4787349196823698,1.511153209616589,False
1|30,292,False,False,False,False,True,0.34030600868690086,0.39309543743221964,False
1|33,388,False,False,False,True,False,1.08791755108171,0.635652260258887,False
1|12,386,True,False,False,False,False,0.9626737674749514,0.5809550035845357,False
0|19,237,False,False,False,False,False,0.8217563568918144,0.5545454688835616,True
0|6,250,False,False,False,True,False,1.443812795804434,1.3572590218290452,False
34|33,257,False,False,False,True,False,1.6065609677256254,1.5790638650971747,False
34|25,158,False,False,False,True,False,0.5224787647490859,0.4262944298553528,False
26|12,261,False,False,False,False,True,0.2664045195600059,0.2776802342994261,False
26|25,376,False,False,False,True,False,1.3787558171231367,0.7643862339963928,False
26|30,380,False,False,False,True,False,1.5153720784493,0.9234958639080874,False
17|29,228,False,False,False,False,False,0.7896048457640983,0.5618192184657091,True
17|32,256,False,False,False,True,False,1.199941622649092,1.106508372576259,False
13|25,170,False,False,False,True,False,0.2525659943131971,0.3321227393865692,False
13|33,379,False,False,False,True,False,1.553064460311739,0.9930893557415168,False
11|32,318,False,False,False,False,False,1.2122229347745577,0.8110502881598702,True
11|19,275,False,False,False,True,False,1.4422349899150775,1.445396936857818,False
1|30,388,True,False,False,True,False,0.8371937523962252,0.5978796431269402,False
1|33,389,True,False,False,False,False,1.0954908961069991,0.6191550495772881,False
1|12,387,False,False,False,True,False,0.8998245469833077,0.5177805239833874,False
0|19,238,False,False,False,False,False,0.8970435325249505,0.6021965019464794,True
0|6,258,False,False,False,True,False,1.4754612614641622,1.41952787892837,False
34|33,259,False,False,False,True,False,1.5941151504914326,1.558314993427666,False
34|25,360,False,False,False,True,False,1.6056859732525897,0.9449422037507762,False
26|12,437,False,False,False,False,False,0.7312189164431518,0.3993873859862963,True
26|25,379,False,False,False,True,False,1.0996719801719612,0.5809371337427941,False
26|30,379,False,False,False,True,False,1.0355979068391419,0.5668159117538176,False
17|29,229,False,False,False,False,False,0.8147948440460512,0.5777562365461211,True
17|32,265,False,False,False,True,False,1.2538381517844794,1.1874204809637858,False
13|25,250,False,False,False,False,True,0.2986429423459578,0.4485400771883707,False
13|33,377,False,False,False,True,False,1.3691871306755035,0.8548360743480553,False
11|32,318,False,False,False,False,False,1.2817920049428149,0.8612340974279749,True
11|19,264,False,False,False,True,False,1.450468971887809,1.3755212753496224,False
1|30,387,True,False,False,True,False,0.7737820635946818,0.526037126971863,False
1|33,220,False,False,False,True,False,0.20709001516800254,0.2403765628868363,False
1|12,384,False,False,False,True,False,0.8026813747993944,0.4701287969192828,False
0|19,238,False,False,False,False,False,0.8695830981279218,0.5599087331241579,True
0|6,247,False,False,False,True,False,1.3823769667766161,1.2551941140222895,False
34|33,257,False,False,False,True,False,1.6964456253428883,1.6551875265851415,False
34|25,161,False,False,False,True,False,0.5420871508456848,0.4307558892511107,False
26|12,435,False,False,False,False,False,0.6725264471755262,0.3788644678346672,True
26|25,377,False,False,False,True,False,1.4176340522509334,0.7887601489733383,False
26|30,378,False,False,False,True,False,1.2086233791084646,0.6658342715301554,False
17|29,229,False,False,False,False,False,0.8102762489256544,0.5875058686388089,True
17|32,268,False,False,False,True,False,1.3755288641613663,1.3246187840593413,False
13|25,169,False,False,False,True,False,0.22941342804974144,0.3297154657697831,False
13|33,282,False,False,False,True,False,0.7279331295779475,0.46647665008046496,False
11|32,318,False,False,False,False,False,1.301960109142127,0.8732158184946543,True
11|19,268,False,False,False,True,False,1.6436836794151213,1.563968461168947,False
1|30,388,True,False,False,True,False,0.8577382422928507,0.6022207892553791,False
1|33,386,True,False,False,False,False,1.0068512797551679,0.5678726159311499,False
1|12,385,False,False,False,True,False,0.8515151453511695,0.47165584466262506,False
0|19,237,False,False,False,False,False,0.842957055682712,0.5462304479294667,True
0|6,252,False,False,False,True,False,1.6245812410561487,1.5109363321550648,False
34|33,256,False,False,False,True,False,1.6014195570860177,1.5414877341442688,False
34|25,159,False,False,False,True,False,0.5278965752278905,0.43260354305193593,False
