route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
19|23,934,False,False,False,False,False,0.4821528579224451,True
19|60,616,False,False,False,False,True,0.36551259917698603,False
34|23,317,False,False,False,False,False,0.8259458328095934,True
34|60,534,False,False,False,False,False,0.6682920522258629,True
34|6,220,False,False,False,False,True,0.3744937457264211,False
61|12,270,False,False,False,False,False,1.1141227974689978,True
19|6,729,False,False,False,False,False,0.8176667732118553,True
19|23,648,False,False,False,False,True,0.3242612714520906,False
19|60,617,False,False,False,False,True,0.3727815810925029,False
34|23,319,False,False,False,False,False,0.8085458244499646,True
34|60,500,False,False,False,False,False,0.7971820881470721,True
34|6,223,False,False,False,False,True,0.37270906615877614,False
61|12,272,False,False,False,False,False,1.0937318108213976,True
19|6,727,False,False,False,False,False,0.9137200889165663,True
19|23,948,False,False,False,False,False,0.4990448416750588,True
19|60,621,False,False,False,False,True,0.45566308590815396,False
34|23,321,False,False,False,False,False,0.7978391305202949,True
34|60,532,False,False,False,False,False,0.6897550995792706,True
34|6,224,False,False,False,False,True,0.38048952778188677,False
61|12,271,False,False,False,False,False,1.094655826805315,True
19|6,737,False,False,False,False,False,0.8410543792278251,True
19|23,928,False,False,False,False,False,0.5107528697535357,True
19|60,619,False,False,False,False,True,0.3598428685342246,False
34|23,320,False,False,False,False,False,0.8330924004827621,True
34|60,534,False,False,False,False,False,0.6966536048700408,True
34|6,227,False,False,False,False,True,0.35165576083849653,False
61|12,273,False,False,False,False,False,1.116903049588246,True
19|6,746,False,False,False,False,False,0.6828524376709945,True
19|23,646,False,False,False,False,True,0.33576070854666523,False
19|60,619,False,False,False,False,True,0.3239809439619563,False
34|23,320,False,False,False,False,False,0.7964369895996212,True
34|60,529,False,False,False,False,False,0.665656978363464,True
34|6,225,False,False,False,False,True,0.37023595070855997,False
61|12,272,False,False,False,False,False,1.0987831876063852,True
19|6,738,False,False,False,False,False,0.8638814239425491,True
19|23,926,False,False,False,False,False,0.49933434629609114,True
19|60,621,False,False,False,False,True,0.3224281526888091,False
34|23,319,False,False,False,False,False,0.7642391360408451,True
34|60,533,False,False,False,False,False,0.7069793884522841,True
34|6,223,False,False,False,False,True,0.37886242449146734,False
61|12,273,False,False,False,False,False,1.11359284273024,True
19|6,742,False,False,False,False,False,0.6980716379770082,True
19|23,927,False,False,False,False,False,0.535717211737738,True
19|60,616,False,False,False,False,True,0.3640056873823592,False
34|23,317,False,False,False,False,False,0.8233116712757386,True
34|60,247,False,False,False,False,True,0.3391296440687263,False
34|6,224,False,False,False,False,True,0.3704897224958072,False
61|12,270,False,False,False,False,False,1.0837022083765042,True
19|6,739,False,False,False,False,False,0.7133067059477175,True
19|23,930,False,False,False,False,False,0.5354938353672976,True
19|60,617,False,False,False,False,True,0.3362551189989906,False
34|23,319,False,False,False,False,False,0.8358741374055751,True
34|60,533,False,False,False,False,False,0.6993838257082577,True
34|6,226,False,False,False,False,True,0.37622285263375466,False
61|12,271,False,False,False,False,False,1.1260613446058743,True
19|6,732,False,False,False,False,False,0.9144484228242326,True
19|23,929,False,False,False,False,False,0.528880915129336,True
19|60,614,False,False,False,False,True,0.3746424057885586,False
34|23,319,False,False,False,False,False,0.7961892083901313,True
34|60,531,False,False,False,False,False,0.6665799846353214,True
34|6,219,False,False,False,False,True,0.3857034320527734,False
61|12,269,False,False,False,False,False,1.1042721375277882,True
19|6,743,False,False,False,False,False,0.6830776137285242,True
19|23,928,False,False,False,False,False,0.537759339706119,True
